Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Revenue,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,purchase_prediction,purchase_probability,behavior_segment
1,24.5,0,0.0,47,1330.375,0.004347826,0.015450311,0.0,0.0,2,2,7,8,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.10448042954230737,Engaged Browser
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2520946199507355,Engaged Browser
0,0.0,0,0.0,9,205.0833333,0.0,0.044444444,0.0,0.0,2,2,7,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.04124239143029289,Low Intent Visitor
0,0.0,0,0.0,23,517.0357143,0.0,0.00952381,23.30000662,0.0,4,2,8,2,0,1,True,False,False,False,False,False,False,False,False,False,False,1,0.9610408386141815,High Intent Buyer
2,27.5,0,0.0,44,1026.450758,0.004651163,0.037364341,0.0,0.0,2,2,9,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.03591764187887316,Engaged Browser
0,0.0,0,0.0,4,57.66666667,0.0,0.025,0.0,0.0,3,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.17588829351804203,Low Intent Visitor
0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,1,1,3,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.026130980795522663,Low Intent Visitor
0,0.0,0,0.0,53,3575.0,0.0,0.003846154,119.8943327,0.0,2,5,6,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9545374365748277,High Intent Buyer
0,0.0,0,0.0,57,3696.225342,0.007017544,0.037615417,0.0,0.0,3,2,1,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.32818976954504453,Engaged Browser
0,0.0,0,0.0,13,1600.0,0.015384615,0.020512821,0.0,0.0,2,2,1,20,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.03509264989068969,Engaged Browser
5,417.5,3,151.25,45,1739.25,0.014666667,0.0178,0.0,0.0,3,2,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.09003694190299803,Engaged Browser
1,61.25,3,1083.0,14,2230.5,0.0,0.011764706,0.0,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11582208068143394,Engaged Browser
0,0.0,0,0.0,12,153.625,0.0,0.008333333,0.0,0.0,2,2,3,2,0,1,False,False,False,False,False,False,True,False,False,False,False,0,0.46815767068595854,Low Intent Visitor
1,16.0,3,585.625,40,765.0416667,0.010731707,0.023436807,0.0,0.0,3,2,4,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06437080879224348,Engaged Browser
3,165.25,0,0.0,49,1256.383333,0.025133333,0.046907359,0.0,0.0,3,2,1,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.10179180926494168,Engaged Browser
0,0.0,2,19.25,4,95.0,0.0,0.033333333,0.0,0.0,2,2,4,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20551846316977443,Low Intent Visitor
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,2,2,1,2,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.638647966723614,Potential Buyer
4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,2,4,1,1,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.8995912330914915,High Intent Buyer
10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0.0,0.0,3,2,1,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.19646904789643477,Engaged Browser
5,88.83333333,0,0.0,27,494.6440476,0.0,0.006781609,0.0,0.0,1,1,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15122007623355588,Engaged Browser
0,0.0,0,0.0,31,835.2380952,0.0,0.009811828,0.0,0.0,2,2,1,10,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06489671933534469,Engaged Browser
2,166.9166667,7,115.0,233,7952.491839,0.001834947,0.019045831,8.920900783,0.0,2,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8810587852635406,High Intent Buyer
0,0.0,0,0.0,27,1433.71256,0.021937322,0.062113617,0.0,0.0,2,4,3,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.16912042849808032,Engaged Browser
0,0.0,0,0.0,16,277.3,0.0125,0.041666667,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15994905707765986,Low Intent Visitor
0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0.0,0.0,2,2,1,8,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.2930276883811989,Engaged Browser
9,73.25,0,0.0,26,2923.25,0.020689655,0.037931034,0.0,0.0,1,1,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06103556739886231,Engaged Browser
7,98.17261905,0,0.0,47,1889.953409,0.014814815,0.028251029,0.0,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.17213763866424353,Engaged Browser
10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,4,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.1755404414349244,Engaged Browser
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,3,2,9,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.012803536494798921,At-Risk Visitor
0,0.0,0,0.0,10,199.6666667,0.01,0.045,0.0,0.0,3,2,4,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.06759251737232039,Low Intent Visitor
0,0.0,0,0.0,3,48.5,0.0,0.066666667,0.0,0.0,4,1,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.026481584925599558,Low Intent Visitor
8,108.3844538,0,0.0,65,2008.900974,0.001449275,0.02037037,17.43149651,0.0,2,2,3,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.40816263129298075,Engaged Browser
6,215.25,0,0.0,29,672.125,0.0,0.011764706,22.82159308,0.0,2,2,1,8,1,1,False,False,False,False,False,False,True,False,False,False,False,1,0.9289042849769944,High Intent Buyer
0,0.0,0,0.0,8,140.1666667,0.0,0.0375,0.0,0.0,2,2,1,1,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1187250022501459,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,3,13,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.007817322251882355,At-Risk Visitor
15,404.7666667,4,240.5,120,4173.131061,0.006716418,0.027927974,9.269827963,0.0,2,2,3,2,1,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5303896567640348,Potential Buyer
9,227.375,4,102.25,48,2849.482143,0.0,0.014853801,4.741626063,0.0,2,2,4,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.633207471221809,Potential Buyer
0,0.0,0,0.0,10,444.5,0.0,0.02,13.9394091,0.0,2,2,1,1,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.913862443627335,High Intent Buyer
0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268,0.0,0.0,2,2,3,10,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06260244996649583,Engaged Browser
3,37.25,0,0.0,19,656.25,0.0,0.023529412,0.0,0.0,2,5,3,6,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11881154870130238,Engaged Browser
0,0.0,0,0.0,11,205.75,0.018181818,0.036363636,0.0,0.0,4,1,8,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.031466756389609545,Low Intent Visitor
0,0.0,0,0.0,9,470.0,0.0375,0.066666667,0.0,0.0,2,4,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.024431931700738357,Low Intent Visitor
11,225.5,7,258.25,40,1352.833333,0.002,0.015733333,0.0,0.0,3,2,1,2,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.10939086956648097,Engaged Browser
0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,1,8,3,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.04241605337689365,Low Intent Visitor
0,0.0,0,0.0,5,23.0,0.12,0.16,0.0,0.0,1,1,1,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.00045068833267290634,At-Risk Visitor
11,192.847619,0,0.0,186,6975.887249,0.003163265,0.00929719,14.45829487,0.0,1,1,3,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8870901668318163,High Intent Buyer
0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,3,2,1,10,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.049369266710921914,Low Intent Visitor
0,0.0,0,0.0,80,3734.958333,0.0025,0.026547619,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5466641207498796,Potential Buyer
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,1,1,2,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0004478377501556376,At-Risk Visitor
4,82.5,0,0.0,16,299.5,0.0,0.005555556,0.0,0.0,1,1,4,2,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.05835001025647147,Low Intent Visitor
0,0.0,0,0.0,5,75.0,0.04,0.08,0.0,0.0,3,2,7,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.015323276759859157,Low Intent Visitor
0,0.0,0,0.0,16,318.75,0.0,0.004166667,0.0,0.0,2,2,7,1,0,1,False,False,False,False,False,False,True,False,False,False,True,0,0.4329081463505771,Engaged Browser
0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,2,2,1,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.14232718828608054,Engaged Browser
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,2,2,9,2,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.9609149281345134,High Intent Buyer
0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,2,2,1,10,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.023794014607750512,Low Intent Visitor
1,41.5,0,0.0,12,237.5,0.015384615,0.046153846,0.0,0.0,1,8,2,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.10083281833809715,Low Intent Visitor
3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,1,1,8,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20023205299331945,Low Intent Visitor
0,0.0,0,0.0,6,1098.5,0.066666667,0.1,0.0,0.0,2,2,7,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.018059261473982614,Low Intent Visitor
7,98.0,3,61.0,83,2355.682738,0.002873563,0.022487296,0.0,0.0,1,1,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.09757091837722205,Engaged Browser
0,0.0,0,0.0,3,39.5,0.0,0.033333333,0.0,0.0,1,1,9,8,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.07053644247006009,Low Intent Visitor
0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0.0,0.0,4,1,3,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.10418983200608098,Low Intent Visitor
1,94.0,0,0.0,54,1210.921324,0.005454545,0.008671329,0.0,0.0,2,2,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.05445869503943039,Engaged Browser
13,340.5916667,0,0.0,43,863.3468254,0.0,0.006730769,40.01028435,0.0,2,2,4,1,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8904119379785641,High Intent Buyer
0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,3,2,4,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.05488244731087428,Engaged Browser
1,5.0,0,0.0,26,850.6666667,0.007407407,0.061728395,0.0,0.0,2,2,1,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.07163303016978304,Engaged Browser
5,85.33333333,3,8.0,213,8591.591742,0.003993856,0.01587654,8.024865728,0.0,2,2,1,10,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9034881083616866,High Intent Buyer
0,0.0,0,0.0,77,1903.601743,0.003151515,0.029314358,0.0,0.0,1,1,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.07572898342543113,Engaged Browser
10,60.7,1,110.25,75,1585.60873,0.005063291,0.021603376,0.0,0.0,2,2,4,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0637707259066591,Engaged Browser
12,1098.5,1,0.0,115,6367.506345,0.016,0.030930013,0.0,0.0,1,1,1,3,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.6645934091767152,Potential Buyer
0,0.0,0,0.0,3,79.0,0.0,0.033333333,0.0,0.0,1,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1515901734394065,Low Intent Visitor
7,167.0083333,0,0.0,40,978.0916667,0.001136364,0.016060606,0.0,0.0,3,2,2,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.09182148262053574,Engaged Browser
0,0.0,0,0.0,6,118.3333333,0.033333333,0.044444444,0.0,0.0,3,2,1,3,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.11822385091848933,Low Intent Visitor
0,0.0,0,0.0,48,4293.833333,0.008333333,0.034166667,0.0,0.0,2,1,1,2,1,0,False,False,False,False,False,False,True,False,False,False,False,0,0.39177258686012123,Engaged Browser
5,114.25,0,0.0,107,9126.982468,0.005612245,0.017992979,0.0,0.0,2,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.6553191195559145,Potential Buyer
0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,2,2,4,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1802652874323555,Low Intent Visitor
7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,1,1,8,2,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.10544436415359812,Engaged Browser
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,3,2,5,10,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11446860987852787,Low Intent Visitor
0,0.0,0,0.0,22,1632.533333,0.009090909,0.025,0.0,0.0,3,2,1,2,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.13685078516256005,Engaged Browser
0,0.0,0,0.0,17,399.5,0.017647059,0.047058824,0.0,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.039591612038492416,Engaged Browser
0,0.0,0,0.0,2,59.5,0.0,0.1,0.0,0.0,1,1,7,2,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.012159788948227144,Low Intent Visitor
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,1,2,3,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.059723049962035146,Engaged Browser
0,0.0,0,0.0,11,116.5,0.036363636,0.075757576,0.0,0.0,2,2,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.021489610916547372,Low Intent Visitor
0,0.0,0,0.0,18,391.5833333,0.0,0.025,0.0,0.0,2,2,7,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.11665156171886729,Engaged Browser
0,0.0,0,0.0,26,664.85,0.026923077,0.066666667,0.0,0.0,2,10,7,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.036868836246594074,Engaged Browser
8,225.4166667,0,0.0,44,1254.112179,0.007092199,0.030129179,0.0,0.0,3,2,3,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.08648305777713224,Engaged Browser
2,31.0,0,0.0,88,5321.441032,0.016853933,0.019314057,25.74700712,0.0,3,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8369328171991538,High Intent Buyer
0,0.0,0,0.0,13,751.5416667,0.033846154,0.06025641,0.0,0.0,1,1,7,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.03188688105699889,Engaged Browser
3,99.75,0,0.0,89,2520.056936,0.002173913,0.012934783,40.51760545,0.0,2,2,1,3,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9431124179737602,High Intent Buyer
2,14.0,0,0.0,5,45.25,0.0,0.038095238,0.0,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11346254294762119,Low Intent Visitor
4,48.5,0,0.0,7,31.5,0.0,0.026666667,0.0,0.0,2,2,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.15225337399280187,Low Intent Visitor
0,0.0,0,0.0,18,1456.916667,0.005882353,0.030392157,0.0,0.0,3,3,3,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.053185745611192284,Engaged Browser
0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,2,2,1,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2031451512416201,Engaged Browser
0,0.0,0,0.0,40,1699.583333,0.023076923,0.033799534,0.0,0.0,2,2,3,1,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.22712178636236474,Engaged Browser
0,0.0,0,0.0,39,935.0972222,0.005128205,0.015042735,0.0,0.0,2,2,8,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.054491437062488594,Engaged Browser
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,2,4,1,2,0,1,True,False,False,False,False,False,False,False,False,False,False,1,0.9676484878863229,High Intent Buyer
0,0.0,0,0.0,11,559.25,0.036363636,0.042424242,0.0,0.0,2,2,1,10,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.027165952432188847,Engaged Browser
0,0.0,2,63.5,14,376.0,0.0375,0.040625,0.0,0.0,2,2,2,11,1,1,False,False,False,False,False,False,True,False,False,False,True,1,0.5187415449371853,Potential Buyer
0,0.0,0,0.0,6,93.5,0.016666667,0.066666667,0.0,0.0,1,1,3,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.015424642792929634,Low Intent Visitor
2,31.5,0,0.0,27,811.8630952,0.0,0.015873016,0.0,0.0,1,1,4,8,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.21377143532195614,Engaged Browser
3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,32.38852793,0.0,2,2,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.6067712558313225,Potential Buyer
0,0.0,0,0.0,27,1166.683333,0.014074074,0.026492375,0.0,0.0,3,2,7,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.08447601186130557,Engaged Browser
5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0.0,0.0,1,1,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1812927443852817,Low Intent Visitor
14,200.4166667,0,0.0,7,72.41666667,0.0,0.004761905,0.0,0.0,8,13,9,20,0,0,True,False,False,False,False,False,False,False,False,True,False,0,0.25248604763139926,Low Intent Visitor
0,0.0,0,0.0,20,301.0,0.005555556,0.066666667,0.0,0.0,1,1,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.07221503544248423,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,1,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0005941274492384847,At-Risk Visitor
4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,3,2,1,2,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.30709438814482204,Engaged Browser
2,20.0,3,402.0,85,3881.79359,0.00453159,0.039115224,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.3273741724855868,Engaged Browser
4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0.0,0.0,1,1,1,3,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.3266211664900075,Engaged Browser
0,0.0,0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,2,2,7,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.15821182557933475,Engaged Browser
3,171.375,0,0.0,29,1343.946429,0.035714286,0.034983766,0.0,0.0,3,2,8,13,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.13382454227488116,Engaged Browser
0,0.0,0,0.0,9,87.91666667,0.0,0.003174603,0.0,0.0,8,2,5,1,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20423481358941747,Low Intent Visitor
7,152.6,2,50.5,30,1089.285714,0.0,0.012952381,23.59811637,0.0,2,2,4,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.7155383334534857,Potential Buyer
0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,1,1,1,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.03446617002289109,Low Intent Visitor
3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,1,1,6,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.12071468894712353,Low Intent Visitor
0,0.0,0,0.0,29,1102.85,0.009195402,0.028275862,0.0,0.0,1,1,1,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.1689392262462059,Engaged Browser
4,96.25,0,0.0,67,3763.000758,0.0,0.003076923,15.84839963,0.0,2,4,9,3,0,1,False,False,False,False,False,False,True,False,False,True,False,1,0.8842045453056891,High Intent Buyer
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,2,11,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.08935144438684443,At-Risk Visitor
5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,2,2,2,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.06388564337773381,Engaged Browser
0,0.0,0,0.0,7,491.5833333,0.0,0.008333333,45.9675105,0.0,3,2,4,2,1,1,True,False,False,False,False,False,False,False,False,False,False,1,0.9441369134904386,High Intent Buyer
3,224.5,0,0.0,1,26.5,0.0,0.033333333,0.0,0.0,3,2,2,6,1,0,True,False,False,False,False,False,False,False,False,False,False,0,0.3501041966103824,Low Intent Visitor
5,46.95833333,0,0.0,30,585.8,0.0,0.002083333,0.0,0.0,2,2,1,10,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.2104448598197795,Engaged Browser
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,1,1,1,10,1,0,False,False,False,False,False,False,True,False,False,False,True,0,0.19773423167791826,Engaged Browser
2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,2,2,9,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.19152598403371296,Engaged Browser
0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20148409448704582,Engaged Browser
0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0.0,0.0,2,2,7,13,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.20167420545184297,Engaged Browser
7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0.0,0.0,2,2,4,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.09955031641972509,Low Intent Visitor
1,15.0,1,4.0,49,711.3630952,0.0,0.002040816,0.0,0.0,1,1,1,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.1745832720310907,Engaged Browser
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,2,2,9,3,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.5194536731709753,Potential Buyer
3,173.9444444,0,0.0,14,890.5277778,0.0,0.028571429,52.74177636,0.0,4,5,5,10,0,1,True,False,False,False,False,False,False,False,False,False,True,1,0.8727192839830907,High Intent Buyer
1,105.0,1,0.0,59,1125.904762,0.0,0.014043584,0.0,0.0,3,2,3,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.11496876151307028,Engaged Browser
5,111.6666667,1,123.5,42,1610.783197,0.009090909,0.017794258,4.646503212,0.0,3,2,3,2,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.3784139401515862,Engaged Browser
5,100.9166667,0,0.0,114,3488.070803,8.14e-05,0.022685492,5.698711043,0.0,2,2,3,2,0,0,False,False,False,False,False,False,True,False,False,False,True,1,0.6986384005938715,Potential Buyer
1,27.33333333,1,0.0,4,78.83333333,0.0,0.044444444,0.0,0.0,1,2,8,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.17150800779722197,Low Intent Visitor
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,4,2,3,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.9211667137259621,High Intent Buyer
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,1,0,False,False,False,False,False,False,True,False,False,True,False,0,0.02177027733231362,At-Risk Visitor
0,0.0,0,0.0,11,460.8333333,0.027272727,0.025757576,0.0,0.0,3,2,6,2,1,0,True,False,False,False,False,False,False,False,False,False,True,0,0.016958494101537408,Engaged Browser
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,7,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.001564106982269469,At-Risk Visitor
0,0.0,0,0.0,10,211.8333333,0.0,0.04,0.0,0.0,2,2,3,13,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.03666308721544992,Low Intent Visitor
0,0.0,0,0.0,3,13.25,0.066666667,0.133333333,0.0,0.0,1,1,1,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.03353598841207673,Low Intent Visitor
0,0.0,0,0.0,6,166.0,0.0,0.033333333,0.0,0.0,2,2,1,3,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.012018214273237196,Low Intent Visitor
0,0.0,0,0.0,110,5244.471512,0.002201835,0.013960708,0.0,0.0,2,2,1,2,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.6711159404477013,Potential Buyer
2,131.0,2,9.0,14,237.75,0.0,0.022222222,0.0,0.0,2,10,4,2,0,0,True,False,False,False,False,False,False,False,False,False,False,0,0.14103934653378572,Low Intent Visitor
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,3,8,0,1,False,False,False,False,False,False,True,False,False,False,True,0,0.4030853463649073,At-Risk Visitor
0,0.0,0,0.0,24,671.0886525,0.026666667,0.036566293,0.0,0.0,1,1,3,2,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.21138906214992428,Engaged Browser
0,0.0,0,0.0,8,107.1666667,0.0,0.025,0.0,0.0,2,2,9,2,0,0,False,False,False,False,False,False,True,False,False,False,False,0,0.3418620347663293,Low Intent Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,4,3,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.016121230145637284,At-Risk Visitor
0,0.0,0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,1,8,8,1,0,1,False,False,False,False,False,False,True,False,False,False,True,1,0.8242145812560262,High Intent Buyer
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,4,1,0,0,True,False,False,False,False,False,False,False,False,False,True,0,0.0005620186647861767,At-Risk Visitor
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,4,1,0,0,False,False,False,False,False,False,True,False,False,False,True,0,0.0051301279049088015,At-Risk Visitor
